Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
146,1188,2568.734752754579,50591,3389,0,24,11509,69,1090.1800923838155,2392,171,83,128,1690.2353576804974,576.730392205739,115,2.715968056388553,Brute_Force
1464,629,1574.2996460779543,16852,9999,0,24,36745,72,2925.8127267452755,188,124,1413,1426,2585.854483249525,273.6575311865954,1347,5.038054442956175,Malware
96,5477,2.2726462780506242,39714,80,0,2,2014,36,2.384953035080806,4929,1,86,16,240996.58855393587,2409.9658855393586,187,1.4158606174523287,DDoS
165,1938,2032.7653511262022,55067,1433,0,24,11175,54,2271.266250515053,2115,479,112,190,4601.6448889780995,343.51878100248985,160,6.194195301917031,Brute_Force
678,37,816.4374678480038,63367,80,1,22,22453,103,399.27548197446015,36,14,1092,854,1321.4132181918749,6.373158360038979,832,101.4804203075027,Normal
64,33,99.06717680360957,44564,80,0,2,1717,121,389.3869619521941,29,1,64,37,53.55250988086728,0.12781910472826866,64,2.4843820929679046,Port_Scan
834,341,901.2818797747674,39446,80,0,24,30680,50,975.555503779554,305,16,949,834,2089.054923598497,71.78476882253852,705,9.615350036818944,SQL_Injection
1339,221,736.6888151028973,32871,8888,1,24,50152,125,369.763063935849,361,78,1498,1484,8117.890841583605,48.954714174914116,1427,44.802418679155565,Malware
707,373,806.1074470762957,33920,8080,0,24,20307,80,947.8797554146746,112,59,761,759,3977.8146405301995,247.99791205380959,911,19.60820560957373,SQL_Injection
181,2697,3075.1046031009755,50661,3306,0,24,10279,72,1549.1941631288169,1383,340,85,162,3966.0771952303094,96.77213923831656,146,11.173456312547454,Brute_Force
64,22,149.25584873785158,51390,993,0,2,1172,107,405.6654072036595,23,0,64,14,52.56719473830704,0.3722308343879178,64,1.0060885724829753,Port_Scan
64,34,144.53897826793172,3984,22,0,2,2103,57,415.40647454470354,14,0,64,8,44.702931306315094,0.21475378042902066,64,1.5997346614554162,Port_Scan
64,12,93.34419815731027,4501,995,0,2,1942,106,585.7547994107534,29,1,64,25,13.401341100654662,0.5252856411431899,64,1.6774957490959275,Port_Scan
1389,400,837.6327923264078,24849,8888,0,25,44799,71,1337.1978137764845,304,26,1328,1412,8003.344251892027,178.1578363841972,1435,41.86974709715323,Malware
64,46,500.7585360005619,58035,23,0,2,2247,65,409.79141870202625,28,0,64,22,31.120931789130776,0.8809885191122772,64,0.47927648725101624,Port_Scan
1347,889,567.0178272063304,25250,7777,1,25,15959,86,487.97338427437444,267,150,1420,1348,29079.92966911895,95.12161689731715,1333,66.7344274149145,Malware
1330,452,1411.3470274157876,14243,7777,0,25,19409,61,876.8309732827843,225,161,1451,1366,10999.387014437445,138.92843229762087,1282,44.20263228376449,Malware
796,127,509.71790565448765,53279,53,0,22,29357,77,408.65250289418066,22,42,1114,1028,1680.5761893636077,18.296357240430222,993,181.667249236034,Normal
698,141,329.9787542140415,63444,80,1,25,54016,106,907.2051669190191,79,36,512,655,3645.501084454752,41.62086850939484,523,336.6287262147568,Normal
92,2352,3432.8752038453777,56872,23,0,24,9272,116,961.6806910029829,408,422,158,160,4056.1322019332274,279.93142312194595,94,0.20651198372521049,Brute_Force
153,1737,2391.6217269066806,54538,22,0,24,10757,111,2222.5762547652084,915,535,186,185,9003.90213585301,108.72183100103379,182,23.1610139029045,Brute_Force
1492,212,1322.5242323807092,42386,9999,1,24,55263,68,497.2372603555493,754,54,1336,1417,5871.1929917730595,76.31799772718998,1370,4.136651668485737,Malware
909,261,404.00704052396077,59958,8080,0,24,18578,111,744.9761305489305,167,49,972,760,12013.20042189137,19.183703627441858,786,39.62806829488634,SQL_Injection
64,42,408.71623727401027,57063,23,0,2,3055,73,613.20526407796,23,1,64,36,54.484519560122344,0.3926922619205143,64,7.542492951720385,Port_Scan
1056,198,1042.8742202081353,52844,22,3,23,32923,99,1257.0685232671403,65,72,1176,975,7659.407989475269,6.470733146429805,890,24.119112269749696,Normal
880,195,293.1463389595952,47455,80,0,24,13417,94,367.95727283508097,278,75,990,870,2507.5335174236334,117.27416241577683,665,38.207170194667825,SQL_Injection
1357,900,2682.892377536696,43048,8888,1,25,20437,61,784.5384853232024,400,22,1340,1334,2220.3597035788325,36.327935449078964,1426,42.10525921243901,Malware
60,7287,5.0768001251934445,48681,443,0,2,967,43,2.0767345742181855,6558,3,141,8,143535.294285834,1435.3529428583402,47,9.171680479487446,DDoS
1432,719,432.67815311302127,35135,4444,0,24,8218,108,1581.467106330474,297,47,1390,1381,7505.836981299452,72.49598682697777,1428,7.521387581650776,Malware
169,2226,4218.190389172994,59706,1433,0,24,13298,121,1591.708140769596,1707,170,104,85,1333.6157232177272,227.08902057864847,169,9.992398537567848,Brute_Force
64,7,254.83598286770018,31389,143,0,2,1236,71,1121.7142631851268,25,0,64,15,81.7935036038431,1.9372969677613259,64,0.39558000446679065,Port_Scan
146,2132,785.9817454193662,56526,1433,0,24,7917,93,1633.6689652635573,987,261,112,112,7041.086774514505,54.89214706761652,149,16.231983438562214,Brute_Force
134,2573,4582.946719455893,51621,1433,0,24,6585,94,4857.195603322161,2290,546,177,156,960.9131904330159,77.67807921996547,117,20.38788912123046,Brute_Force
64,48,151.66909725975785,18842,993,0,2,4020,124,141.20198888685914,21,1,64,7,21.45826258152261,0.7126273059444198,64,5.021579311643304,Port_Scan
1374,377,231.22164440438218,52818,4444,0,25,24224,99,384.8728483053093,426,90,1332,1439,6667.942674708147,66.11170530064689,1443,16.250623397761977,Malware
64,6,101.36557737168006,21530,23,0,2,4023,45,872.1802886935022,23,0,64,26,36.44616106199984,0.10553610042551315,64,0.622282659039542,Port_Scan
112,1648,3320.417273280281,52385,1433,0,24,12385,87,2091.5410252782785,2243,135,146,177,1543.5619410129618,127.882132133981,105,3.007688891331891,Brute_Force
1378,640,1331.4431833325127,37106,4444,1,24,53612,103,1052.749173039042,316,194,1359,1490,8825.883704086453,24.07375009494003,1295,37.160425046279116,Malware
177,9472,1.0869489316169068,50950,443,0,2,594,58,2.7554432047222233,8524,2,58,14,871430.085119987,8714.30085119987,66,3.653302146089458,DDoS
1442,809,1022.5637229082569,55275,8888,0,24,21764,125,2594.5581254265753,420,83,1443,1437,4501.873615885124,55.78633948617362,1447,8.360889318321467,Malware
997,157,1201.8678380757726,47629,443,0,24,28956,48,620.9736883537554,46,18,846,959,22299.290350538307,86.08449058972991,859,9.370748804145796,SQL_Injection
1153,55,656.3030572631777,60604,22,0,24,40918,114,413.98554651495226,21,7,681,635,1714.4685725479012,16.0061735437097,720,90.9499786074897,Normal
99,11947,3.4956182046848596,45075,443,0,2,1953,45,4.346786529697389,10752,3,79,17,341770.73411474173,3417.7073411474175,48,2.8408238939739356,DDoS
923,97,108.26532568828549,64101,53,1,24,31666,66,901.1344458060847,77,32,672,826,2442.2569019747502,21.38259108943643,774,96.07322294120064,Normal
1421,858,1186.562902762842,44820,9999,1,24,23480,80,1697.5000166582838,567,48,1431,1341,5317.382889542792,21.132257462849417,1261,11.501555856453832,Malware
64,35,323.6282362261389,48688,21,0,2,3004,66,1133.7291882891163,27,0,64,26,38.29855390877316,0.321086912579361,64,0.015063180441489014,Port_Scan
64,37,195.45315284959003,14170,135,0,2,2722,74,190.47555470319443,24,0,64,10,43.826847111296324,0.1340399090146086,64,2.1928290384952076,Port_Scan
141,692,1604.993612931671,63417,23,0,24,13062,124,4150.462281045457,2119,460,171,86,5281.52199543446,916.0573672794083,135,45.049865975395456,Brute_Force
189,2110,3670.5292247451284,58666,23,0,24,11096,110,6850.969605127958,699,500,166,111,2266.6889569237064,295.54823645983686,168,21.254806910912176,Brute_Force
64,6,169.16398078817826,58244,25,0,2,1407,79,223.13567678964858,4,1,64,34,16.113692834119348,0.9216658494999651,64,1.825432985166585,Port_Scan
108,11951,2.344025310008322,56215,80,0,2,1940,52,1.784752146641994,10755,3,184,2,509849.4435607255,5098.494435607255,160,0.05856269781230872,DDoS
602,119,388.2675278184642,53032,22,0,17,42307,110,338.0906782017356,94,9,951,852,849.6773049129492,27.316009198951,637,64.805559778578,Normal
95,14289,4.559543634669025,26942,80,0,2,668,44,1.045957803250022,12860,1,65,6,313386.62692800903,3133.8662692800904,167,2.228060711803415,DDoS
64,30,101.78223329922622,27722,53,0,2,1801,68,235.7690512705518,16,0,64,29,44.894955589827795,0.7725985493596766,64,5.008935913502418,Port_Scan
1443,935,593.627615397767,2562,6666,0,25,26252,38,829.1166518209297,311,151,1393,1386,23086.948151794208,95.1677135493168,1248,94.29028385479349,Malware
529,38,156.9728577247682,61243,22,0,18,16751,87,650.3582599722902,6,23,766,771,2165.261121750129,12.363696220184554,450,86.76166965732321,Normal
94,1274,605.1747250290244,61244,23,0,24,13308,61,2353.4748183523434,799,329,159,126,2883.667296384331,277.6213792481682,152,16.95293215967115,Brute_Force
865,288,694.1225116811393,10176,443,0,24,14038,121,606.6193312926802,270,59,934,792,2470.6823274901126,107.58499236517065,689,3.9815609202025546,SQL_Injection
1465,783,1243.3277959473824,29057,6666,1,24,53788,123,1325.2454590005536,511,113,1344,1463,25034.215936540117,39.88278854399651,1202,29.158866480267275,Malware
147,2333,1887.5339510960587,61651,22,0,24,4836,60,2883.380143219464,1365,298,148,111,1170.0754650361296,145.5297924811822,124,39.28739586353422,Brute_Force
107,13119,2.1211298070801785,57893,53,0,2,1892,38,1.7195888790012082,11807,0,164,13,618491.1435504665,6184.911435504665,64,0.25525689952720276,DDoS
181,8237,20.929571429200852,39806,53,0,2,1460,37,1.7772635916913215,7413,1,150,2,39355.798697854705,393.5579869785471,67,4.147662353386173,DDoS
766,166,345.6537808970852,60164,22,1,17,19846,89,382.1883093301485,53,64,1022,969,980.5955553555176,11.441888582369753,811,90.97525798804291,Normal
617,40,239.60874828131188,57468,53,3,19,42646,78,288.0287227401524,42,42,566,522,3298.6357540687595,11.11528653503782,660,70.5605212292289,Normal
927,150,1636.3459793249115,45887,80,0,24,27008,114,973.4777971137236,232,14,747,796,1226.315026609579,22.648836381062004,908,25.321575619514004,SQL_Injection
125,5021,8.208631917925079,6779,80,0,2,1971,48,3.9979450078554617,4518,2,186,19,61167.3181378216,611.673181378216,179,9.107173443890563,DDoS
995,362,499.1608731308581,49123,80,0,24,19482,76,740.7300254189137,171,30,935,846,8847.451423551967,38.79032826901891,716,23.11592382461273,SQL_Injection
732,117,598.4777558740682,53630,80,0,24,8416,91,1677.0389221165242,232,79,798,904,8301.681927306825,22.74983224970243,839,30.00831461095807,SQL_Injection
142,2775,3162.8375031791284,54343,3306,0,24,12793,47,2008.2316988864509,1210,284,125,82,3255.319239567432,63.06220721365854,159,56.53477862782768,Brute_Force
1412,196,1944.225368292159,22904,8888,1,24,8809,85,770.55108110638,470,179,1340,1432,2307.896649474314,52.21897756090519,1234,25.765735725552226,Malware
64,22,308.0588274043374,53988,143,0,2,3388,92,336.6033050891674,6,0,64,13,24.448967014533352,0.1951760562316252,64,3.5479767126113297,Port_Scan
1349,833,240.03855607244913,21666,5555,1,25,33203,49,1166.1028624854684,309,110,1454,1450,2311.7437192120005,38.86001355700154,1205,32.54998012317953,Malware
1448,564,819.5168409049297,36123,7777,0,25,53300,53,1313.6455290053543,94,50,1378,1356,7697.276691159805,52.31142357803713,1312,0.45108955245560883,Malware
889,134,1600.880059203681,54521,8080,0,24,22612,91,1502.4086737094044,313,13,715,716,2167.467548116688,69.857247875478,697,68.57212727349918,SQL_Injection
1371,774,935.7076704913086,21869,7777,0,25,37945,82,1638.3619353213078,625,161,1464,1430,7074.606435188984,67.99960326020467,1341,26.540926619525337,Malware
129,922,2089.429089091401,49555,3389,0,24,13419,48,849.0193464986393,909,449,106,117,4004.223815327966,411.2567504264805,186,36.47401768890138,Brute_Force
105,2556,1406.387009319219,51226,1433,0,24,14600,69,1647.7357915852228,838,176,99,105,1167.0780901757748,419.4295628986244,84,11.940809561491383,Brute_Force
153,14065,19.801177424167136,50349,80,0,2,1495,48,2.8357209578409748,12658,4,85,9,71031.1296076455,710.311296076455,199,8.59636046959501,DDoS
1436,419,4913.556403714848,21187,4444,1,24,39766,121,433.7580022145341,130,149,1314,1427,9585.51282457942,33.702794367514876,1242,58.67995754224011,Malware
64,11,510.42193003972534,25475,443,0,2,1186,60,131.580420192117,3,1,64,9,12.355190669385568,0.12679182770752817,64,1.2832182444763132,Port_Scan
136,2966,609.5615962630534,63491,3306,0,24,5742,100,1086.764601930914,499,121,124,148,1298.86002583752,93.90721368618276,139,27.716135651484603,Brute_Force
916,396,2276.916307153626,8845,80,0,24,27426,48,853.9298502843131,271,46,734,899,4171.883069556759,19.133656169658064,847,18.6617869797894,SQL_Injection
64,9,118.54955366220527,6182,25,0,2,2026,56,1424.447236161358,17,1,64,6,18.487606142508408,1.3478557020106083,64,8.439806941445818,Port_Scan
162,1569,4668.215417341934,56342,3389,0,24,6550,38,4523.7214663680315,2348,538,178,105,1456.3418662319202,216.796968686987,108,1.913585662694501,Brute_Force
103,977,875.8229564320777,52652,3306,0,24,13637,61,1979.5166854174865,1391,568,115,192,1942.3117620959963,79.69977871329333,162,20.11732049574157,Brute_Force
64,18,94.87814880257935,34310,995,0,2,3583,60,115.55703464921487,22,1,64,29,77.07777530852546,0.8340602260317251,64,5.3144851370155575,Port_Scan
1492,431,1087.993641142708,4672,8888,0,25,26018,70,1264.6403522433184,606,119,1405,1307,37317.60631127107,49.83398476487801,1237,5.094239221078899,Malware
137,1729,2123.7092609712427,63184,3306,0,24,4859,102,903.0580269393433,1820,567,110,169,2490.650402753473,117.30812357342549,114,41.61825442873824,Brute_Force
740,102,114.39549770837566,52319,443,1,16,44374,87,1114.227782107393,45,10,824,656,5844.035632293667,40.05631357263398,536,204.96761371370292,Normal
980,385,513.0624203039234,9187,443,0,24,10612,121,1017.09492469105,254,57,981,904,7230.8812500649165,56.69055910986943,744,1.187875806868828,SQL_Injection
794,113,365.2335781380944,41571,443,0,24,8412,57,2833.4818615003614,219,69,987,829,1488.5384852669445,53.8686457167486,762,66.89065755036958,SQL_Injection
64,29,98.2858847989125,43962,53,0,2,1107,85,122.0381625623497,19,0,64,39,128.3116682396168,0.5843325503419848,64,0.8995718538908088,Port_Scan
178,571,620.8951858650328,59033,3306,0,24,9443,78,5385.305775163118,1518,248,103,161,2276.077035835894,62.13042269974235,97,39.270551415826354,Brute_Force
1469,328,334.72244621721586,23080,6666,1,24,15277,112,969.8075285530421,666,46,1425,1322,16925.106860819185,40.139533828119006,1243,118.52347515058959,Malware
1074,142,252.7083593270794,61491,80,0,18,42883,76,358.2856345417354,47,59,973,1170,6190.018560902062,125.01799806453563,807,37.67771642845696,Normal
1306,965,495.20470168773977,9753,6666,1,25,57301,96,673.0023286131548,369,145,1352,1313,2884.5219788395716,340.7918610306098,1418,116.79868213067694,Malware
1332,236,1389.6137370672336,22180,9999,1,24,18119,61,601.1829865618388,556,74,1307,1347,6439.9939383102765,135.97714546948563,1374,5.667343378604125,Malware
94,2699,1484.9101152891044,49660,1433,0,24,14067,76,614.1749144661085,1344,503,157,195,3639.4305682459417,493.7726805610956,131,0.04417742826403836,Brute_Force
64,10,80.97210194129141,39276,143,0,2,2344,43,269.99083478372046,20,1,64,26,35.84358937143294,1.057559744150104,64,2.148198250719057,Port_Scan
710,180,962.2350916730193,64289,22,1,20,47189,116,387.63422414262817,64,97,819,1189,2066.201128285121,23.419953822933174,518,247.43419993438783,Normal
64,45,427.1153926396193,34332,995,0,2,2029,54,774.3813607584898,9,0,64,12,79.75508366581472,1.1049418042154475,64,0.07329055515190733,Port_Scan
1330,652,1531.4750329746491,18372,4444,1,24,47480,32,2933.0258430830017,350,142,1300,1353,10056.566808780886,58.693817909379,1404,61.256451417006744,Malware
1386,254,856.5694940683047,6771,7777,1,25,37253,58,1457.3473711163674,287,49,1494,1382,8506.804115303363,90.25585196584046,1258,9.604878286483167,Malware
1479,309,2306.021073984472,45891,6666,0,25,34676,110,575.5738876865128,100,183,1472,1479,4292.903533078652,109.71749440809887,1391,28.54395452863007,Malware
1420,906,1991.4048294117222,49292,7777,1,24,62494,122,1099.2000605969984,448,94,1453,1477,4770.238666319723,46.06814232359207,1254,164.97786562828435,Malware
994,33,837.6338602902699,50461,53,3,23,39226,111,388.9515192102399,27,7,700,641,4246.122841225553,9.789800044666567,858,56.700170231509745,Normal
177,662,2069.067589526803,52982,23,0,24,12380,48,672.7449207553277,1562,123,116,181,5060.602258260877,212.40430664299973,121,30.494038125567144,Brute_Force
120,667,8722.555412865564,51999,22,0,24,16126,93,737.8484225069747,1562,131,111,132,9935.815295069931,151.1073155464553,166,1.3337985324661548,Brute_Force
947,165,183.96096074368532,56661,443,1,23,32403,90,432.6492499218725,23,94,793,1071,762.5968954145094,5.688688535255575,490,318.3501599127359,Normal
996,195,798.3721447129174,7636,443,0,24,23700,119,819.1831816159458,297,47,936,763,2355.904313150493,34.49182322167128,736,13.537346354289697,SQL_Injection
1347,122,1128.1086020623595,3710,7777,0,25,10712,32,1896.1736918948307,441,120,1341,1397,2084.5782953681537,120.82163075050559,1268,5.0721461079832135,Malware
148,2647,2657.8025735139126,61116,1433,0,24,10912,103,2263.069327522575,2074,568,97,97,7486.535900927814,565.5950348804461,106,18.384481863547222,Brute_Force
750,153,377.8030964454489,64839,22,3,20,56839,66,624.961254499751,40,83,720,1098,960.8337887742263,10.981099474352215,496,68.76983389018504,Normal
760,66,773.7090352709706,47460,443,0,24,17098,61,377.95462525386125,316,35,716,878,5744.252833854792,99.68902691630653,738,6.986603874087835,SQL_Injection
64,11,60.27557834494813,27941,993,0,2,3362,93,248.90915118367693,16,0,64,38,141.1328026334446,0.33757328394584507,64,1.6131232148446966,Port_Scan
64,19,233.14741841300724,55089,993,0,2,2135,51,472.50270928198563,14,1,64,15,16.645098049745506,0.4053418234593916,64,1.2775712299732267,Port_Scan
73,8738,15.76175367087986,4529,443,0,2,1593,36,4.5964183271402135,7864,1,161,8,55437.99365513256,554.3799365513256,56,13.970870176034207,DDoS
1320,364,1678.088718319533,23040,4444,1,25,19539,72,603.150286336436,407,31,1452,1456,8280.337294098195,71.18087519021955,1206,33.770694404686765,Malware
42,10198,14.832515326343923,23954,443,0,2,625,52,1.9481885504501903,9178,0,165,13,68754.35336235525,687.5435336235524,81,12.665619569734389,DDoS
194,2944,1182.2087484016938,62971,1433,0,24,9439,57,5268.0112196099,1216,479,193,128,2474.182017795403,90.86213548541028,103,1.9861843656781455,Brute_Force
1326,748,1644.8459492182653,14579,4444,1,25,31284,91,672.1797059561135,652,115,1319,1407,9491.991754678798,117.7208377269284,1274,34.972038107072684,Malware
64,41,92.48284205837217,16410,995,0,2,3477,94,702.0853539886914,4,0,64,24,95.96599566068448,0.6179424733927052,64,9.438215905228079,Port_Scan
151,2346,5087.569897754986,56711,22,0,24,16102,50,6934.995066470954,1252,429,155,185,3605.33194110117,513.7882736950628,142,38.1982627557677,Brute_Force
987,306,579.2643595994182,49214,80,0,24,21875,56,793.4749769483814,260,55,996,896,8775.443806906549,131.46516677237832,759,35.86390216649234,SQL_Injection
158,9995,1.7268315064310547,22162,53,0,2,1576,39,7.487011583762984,8995,3,90,4,578805.7469867029,5788.057469867029,126,20.396697728274788,DDoS
1418,415,597.1973471543297,2821,6666,1,24,21787,60,4460.775509944852,343,64,1370,1443,7366.869921569035,30.002798570852775,1448,65.39953441476808,Malware
1470,823,746.5108413071566,49039,8888,1,24,42066,90,3879.388985958335,521,21,1331,1331,3082.7434778671186,104.45718709268704,1405,29.641362718193296,Malware
126,13174,5.3520472747881165,39324,53,0,2,760,61,1.732223600203192,11856,3,187,13,246148.79734076245,2461.4879734076244,135,3.643506032841499,DDoS
64,32,339.6411278971039,39301,139,0,2,1350,40,321.7627054477759,27,1,64,28,57.64793755905757,0.3732204628729484,64,0.0902624705875267,Port_Scan
64,21,228.0378273861398,10803,23,0,2,3624,85,271.85293933923174,21,1,64,16,16.75334810508281,0.7426845810390341,64,3.6927382391469004,Port_Scan
803,292,439.2382008845272,32904,8080,0,24,23094,48,878.91896458974,83,42,967,970,1629.304928015473,134.78051767134673,710,17.045761424391262,SQL_Injection
1124,53,137.05075201856607,54079,22,3,20,62969,91,468.7343778702099,55,57,759,1090,712.099233228035,12.41060430035592,583,141.399528247595,Normal
1385,352,1564.063886829537,38128,7777,1,25,20681,42,487.62760152225076,354,146,1328,1498,6843.02686635336,24.54474959997898,1291,48.46419909131463,Malware
64,16,187.6294271866237,1878,21,0,2,2524,84,109.55989380753999,6,1,64,27,17.69346960637989,0.2634591330928039,64,1.2895750647788102,Port_Scan
64,27,601.8957215682728,3658,21,0,2,1110,80,787.7801541740429,23,0,64,17,20.02441988947772,0.21806429820385909,64,0.338538486317615,Port_Scan
1440,967,214.58960423733487,11796,5555,0,24,61844,45,410.7753227407816,134,72,1418,1304,6301.122900714655,285.60364688064465,1411,4.512042173459205,Malware
1358,166,425.8082975190558,51504,7777,1,25,53415,54,970.2767496819775,639,95,1359,1385,2920.6686304002415,23.695163521323217,1256,17.00210828972003,Malware
541,142,431.92549163956585,53282,22,3,16,20193,106,400.2916222465042,67,37,594,704,1723.3818626198254,93.01123557144437,422,98.19037075591734,Normal
606,97,806.4782747550772,51855,22,3,22,20531,116,553.1864399682852,52,95,538,512,1394.0957891523371,15.227999714150556,442,36.248488238738105,Normal
874,152,274.75870148504265,41850,443,0,24,11911,51,329.2420675291194,103,78,711,955,1353.9081581430444,47.48225876879009,798,14.917068793705573,SQL_Injection
950,144,175.65659422902576,62620,22,0,23,17865,75,439.0047920874934,12,42,874,1148,2520.992284270655,27.24739115433282,465,28.790576304953973,Normal
1377,410,633.7419782129616,44381,9999,1,24,33390,95,3985.209448284009,604,160,1469,1498,6646.511415425137,73.1942729310028,1213,1.9282485286281335,Malware
892,187,333.7300259540466,21816,443,0,24,23497,59,953.0482994268854,126,30,853,949,4921.164700521022,163.938472169904,753,64.97387190781436,SQL_Injection
766,240,1034.9373033618067,15581,443,0,24,31055,62,362.8093853500561,160,16,786,705,5429.181477865473,41.45719037409099,722,21.85750228955119,SQL_Injection
171,720,836.7638537093114,53897,3389,0,24,9349,55,920.4618407459321,883,288,155,126,8315.022046297643,89.37515049811219,134,27.507675036640443,Brute_Force
120,9266,3.6962935297989055,45254,443,0,2,1568,32,3.959630915473074,8339,4,179,13,250683.55435787348,2506.835543578735,42,6.165692842042025,DDoS
83,6712,2.1129541667642284,9910,53,0,2,888,32,7.0625929439885695,6040,0,192,18,317659.5169728048,3176.595169728048,176,13.540172725778492,DDoS
1326,862,352.28012741100247,11189,6666,0,24,44842,117,4005.89110262117,639,158,1335,1391,3372.73711128129,165.16875772419328,1359,7.487681609745798,Malware
55,6229,1.6127957489677174,51093,443,0,2,808,38,3.8599008165778352,5606,3,40,13,386223.73626585514,3862.2373626585513,174,2.878708001138987,DDoS
1345,604,411.2718244562608,8912,7777,1,24,20082,50,2382.879949175396,170,188,1305,1463,5309.733068489606,176.29067440284348,1359,14.497373960188511,Malware
122,7277,1.2749903593448533,24445,80,0,2,1883,37,2.4076884774640464,6549,2,109,14,570749.4136457037,5707.494136457037,183,2.2146654407438184,DDoS
1131,161,767.0196337814166,60953,80,0,25,30858,87,846.9679591788752,11,44,580,854,885.6675451260003,9.38890620872297,678,39.43197150945831,Normal
170,540,1101.6634035659285,63531,22,0,24,14227,113,2402.8495388816496,1297,204,198,193,8037.797673249899,566.4798411645975,110,5.505765500361607,Brute_Force
743,118,260.4289196515862,40238,8080,0,24,27013,87,1178.832772335773,47,26,772,978,1207.095883844633,67.77510607281732,865,23.876699083522134,SQL_Injection
90,1643,2451.995951137651,57259,3306,0,24,11346,55,2097.2068451740215,2173,175,123,123,2305.3850685347134,91.47410313643988,148,10.582988612285884,Brute_Force
1335,483,1834.7176130570908,37743,9999,1,25,44695,74,550.8847629474001,174,60,1452,1463,3628.833631732655,25.287528769830516,1211,0.8758594838115562,Malware
994,361,1381.964585479844,18598,443,0,24,31290,106,2123.9552408185145,306,42,815,748,4715.07740156197,33.955838537296785,653,11.023465416866376,SQL_Injection
731,268,947.8041639079515,33681,80,0,24,16023,105,542.1208000897813,209,68,788,731,4553.703786471451,63.25164446702706,762,4.385814718076868,SQL_Injection
100,1601,2144.6833381641673,55979,22,0,24,15533,32,712.54095673904,1514,351,164,194,972.4221008844335,104.75947270144198,131,10.8717946875,Brute_Force
82,7220,7.048787676584259,59321,53,0,2,1233,50,1.7562059451144212,6498,0,125,15,102428.96128059724,1024.2896128059724,178,1.6096496190157736,DDoS
1329,484,1898.5593755404925,21538,4444,1,25,15352,52,722.5677465730772,794,42,1413,1445,21905.963194409866,76.25076118122905,1426,30.902317315783204,Malware
174,2786,1236.4566327438679,56004,1433,0,24,4228,63,1016.164192594365,705,500,121,155,4445.507525841658,187.32600306645472,107,3.4307653017605926,Brute_Force
961,335,2363.628814348072,6944,8080,0,24,15462,95,953.3674996670521,43,46,703,933,2922.0820829604218,66.49171382894937,690,49.093589096724564,SQL_Injection
1145,99,833.4129840223125,59344,22,3,23,23943,72,400.5288491773877,48,91,711,1154,2815.1137584694684,23.478056095951995,542,107.91835251138266,Normal
64,15,228.92364918370797,34447,135,0,2,2516,112,364.58719019002496,13,1,64,14,43.346915820600394,0.7414693244050549,64,3.625258881549524,Port_Scan
1032,48,206.8451726995881,60189,53,3,16,61766,65,427.9653076359484,33,18,504,958,2651.4736864580714,33.930925661580694,406,164.1936438292587,Normal
101,6819,7.2385719465074345,47313,443,0,2,1340,52,3.911680798166411,6137,2,90,19,94203.66407064759,942.0366407064759,76,5.609640295157833,DDoS
884,207,788.7936104590322,27777,443,0,24,26719,83,349.42009496770413,44,61,882,772,6724.824008058304,150.61577317310972,722,1.5124886119707652,SQL_Injection
992,122,415.32418628300866,10894,443,0,24,29875,77,849.9368991191254,311,72,947,851,7379.98467377311,256.3778631748667,821,20.401603723698916,SQL_Injection
592,24,172.04240918655432,64093,443,1,17,64635,84,425.19278298522215,33,84,870,594,861.0634655237889,16.132501197439517,443,74.07209762336154,Normal
1318,159,796.6646262004878,26908,5555,1,25,38770,91,599.6836420996286,690,31,1360,1471,27558.765194550087,51.29789940339301,1407,54.65182054012365,Malware
148,2157,571.7420636054304,50668,1433,0,24,4289,51,3407.7704116088503,1452,290,126,145,827.8757728706653,458.3118630157891,187,21.80258351157108,Brute_Force
174,2259,1615.1862084706906,50553,22,0,24,8047,89,1632.0540332918144,774,340,187,109,3017.8992827302573,73.79729668226193,118,24.7473360436475,Brute_Force
1493,254,467.6748427873033,21091,5555,1,25,38554,111,862.4142022700295,228,199,1364,1472,3766.7249383711987,20.53025686086211,1290,74.90563258991135,Malware
160,5734,1.6620197200451665,37236,443,0,2,543,60,2.507139884565092,5160,3,147,0,345001.92331317073,3450.019233131707,169,16.30009708480282,DDoS
1314,250,781.729026887625,37707,4444,1,25,55165,77,568.1663380368806,689,172,1435,1479,4493.311310517785,148.82446710590938,1338,38.473666799879695,Malware
64,39,356.72263355926145,17666,23,0,2,2937,127,113.41643541646616,10,1,64,30,125.8168531952783,0.9007498270215742,64,1.209219728181864,Port_Scan
585,182,390.2024038159387,52145,443,3,18,38317,93,243.1234021323288,99,85,719,567,2113.400825168506,60.196577350441316,489,268.5520463868654,Normal
56,9881,7.442603893294278,36370,80,0,2,1392,53,6.916076944143346,8892,2,192,9,132762.67475288716,1327.6267475288716,143,4.992253133838247,DDoS
973,179,405.971207769144,61292,53,3,20,58490,116,372.69669900653946,79,89,1062,826,2990.1616385265866,6.3606701054271175,932,32.44601666151665,Normal
